,,"Résistez - Poèmes pour la liberté : Char, Aragon, Eluard et tous les autres (1940-1945) (Broché)",,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/3/2/1/9782232123948FS.gif,"[""Seghers"", ""Seghers Jeunesse""]",Paru le : 04/09/2014,Danièle Henky,Collectif,,"La figure du résistant est aujourd’hui entrée dans la légende et fascine plus que jamais. C’est un héros contemporain, aux valeurs positives, qui défend à l’échelle individuelle les libertés collectives. Au prix de sa propre vie, parfois. Les poètes français, célèbres ou anonymes, ont pris part à la lutte contre l’occupant de 1940 à 1945 et leurs textes sont un témoignage vibrant de ce que signifie prendre le maquis, écrire sous un nom d’emprunt, participer à un réseau clandestin, publier des tracts, se livrer à des opérations de sabotage, subir un interrogatoire ou être déporté. On pense au texte mythique de Louis Aragon, ""Ballade de celui qui chanta dans les supplices"", aux Feuillets d’Hypnos de René Char qui ancre, sous forme de journal, l’espérance dans l’action ou, de Robert Desnos, ""ce coeur qui haïssait la guerre et qui crie Révolte contre Hitler et mort à ses partisans !"". Mais il ne faut pas oublier ceux qui furent fauchés en pleine jeunesse, comme Roger Bernard ou Marianne Cohn, deux poètes qui ont laissé des textes empreints de toute la fougue et de toute la ferveur de leur jeunesse. Avec ses mots d’ordre et de ralliement, ses destins grandioses ou brisés, la poésie engagée se veut directe et poignante, humaniste et épique. Cette mémoire, encore brûlante, doit être transmise. Or, il est urgent de la présenter aux enfants du XXIe siècle sous un angle nouveau, plus proche d’eux et de leurs préoccupations immédiates. Tout comme le résistant Stéphane Hessel l’a fait dans son bréviaire ""Indignez-vous"", Danièle Henky a souhaité développer des parallèles entre les combats d’hier et ceux d’aujourd’hui. A partir de la figure du résistant et en déclinant les nouvelles formes que peut prendre l’héroïsme, elle envisage la nécessité pour chacun de s’investir personnellement dans l’avenir commun et pour le progrès humain.","Date de parution : 04/09/2014 Editeur : Seghers Collection : Seghers Jeunesse ISBN : 978-2-232-12394-8 EAN : 9782232123948 Présentation : Broché Nb. de pages : 92 pages Poids : 0,09 Kg Dimensions : 11,2 cm × 17,6 cm × 0,9 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Arts & spectacles 6-10 ans > Livres > Jeunesse > Documentaires > Arts & spectacles 6-10 ans > Divers > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus >
,,Les dinosaures - 50 grands bons points,,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244018164FS.gif,"[""Lito"", ""50 grands bons points""]",Paru le : 14/05/2014,"Virginie Loubier, Gérard Marié",,,,"Date de parution : 14/05/2014 Editeur : Lito Collection : 50 grands bons points ISBN : 978-2-244-01816-4 EAN : 9782244018164 Nb. de pages : 50 pages Poids : 0,27 Kg Dimensions : 10,3 cm × 14,0 cm × 2,0 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Préhistoire & dinosaures >
,,"Noël, 5 cartes décor à réaliser - 140 gommettes autocollantes (Boîte)",,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244020815FS.gif,Lito,Paru le : 24/10/2014,FlipFlopDesign,,,,"Date de parution : 24/10/2014 Editeur : Lito ISBN : 978-2-244-02081-5 EAN : 9782244020815 Présentation : Boîte Nb. de pages : 140 pages Poids : 0,15 Kg Dimensions : 16,0 cm × 31,0 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Petite girafe,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244022109FS.gif,"[""Lito"", ""Petits pantins petites mains""]",Paru le : 15/02/2013,Isabelle Jacqué,,,,"Date de parution : 15/02/2013 Editeur : Lito Collection : Petits pantins petites mains ISBN : 978-2-244-02210-9 EAN : 9782244022109 Nb. de pages : 1 pages Poids : 0,03 Kg Dimensions : 15,0 cm × 23,0 cm × 0,2 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres-jeux > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres-jeux >"
,,Petite poule,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244022116FS.gif,"[""Lito"", ""Petits pantins petites mains""]",Paru le : 15/02/2013,Isabelle Jacqué,,,,"Date de parution : 15/02/2013 Editeur : Lito Collection : Petits pantins petites mains ISBN : 978-2-244-02211-6 EAN : 9782244022116 Nb. de pages : 1 pages Poids : 0,03 Kg Dimensions : 15,0 cm × 23,0 cm × 0,2 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres-jeux > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres-jeux >"
,,Petit dino,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244022123FS.gif,"[""Lito"", ""Petits pantins petites mains""]",Paru le : 15/02/2013,Isabelle Jacqué,,,,"Date de parution : 15/02/2013 Editeur : Lito Collection : Petits pantins petites mains ISBN : 978-2-244-02212-3 EAN : 9782244022123 Nb. de pages : 1 pages Poids : 0,03 Kg Dimensions : 15,0 cm × 23,0 cm × 0,2 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres-jeux > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres-jeux >"
,,Les gommettes des bébés (jaune) - 60 gommettes autocollantes (Coffret),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063119FS.gif,Lito,Paru le : 19/09/2011,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou de maman, bébé inventera ses premiers animaux en s'amusant !","Date de parution : 19/09/2011 Editeur : Lito ISBN : 978-2-244-06311-9 EAN : 9782244063119 Présentation : Coffret Nb. de pages : 60 pages Poids : 0,08 Kg Dimensions : 16,0 cm × 17,2 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les gommettes des bébés (rouge) - 60 gommettes autocollantes (Coffret),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063126FS.gif,Lito,Paru le : 19/09/2011,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou de maman, bébé inventera ses premiers animaux en s'amusant !","Date de parution : 19/09/2011 Editeur : Lito ISBN : 978-2-244-06312-6 EAN : 9782244063126 Présentation : Coffret Nb. de pages : 60 pages Poids : 0,08 Kg Dimensions : 16,1 cm × 17,2 cm × 0,9 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les voitures (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063133FS.gif,"[""Lito"", ""Les gommettes des tout-petits""]",Paru le : 18/04/2012,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou de maman, bébé inventera ses premières voitures en s'amusant !","Date de parution : 18/04/2012 Editeur : Lito Collection : Les gommettes des tout-petits ISBN : 978-2-244-06313-3 EAN : 9782244063133 Présentation : Boîte Nb. de pages : 60 pages Poids : 0,085 Kg Dimensions : 16,0 cm × 17,3 cm × 0,9 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les animaux de la ferme (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063140FS.gif,"[""Lito"", ""Les gommettes des tout-petits""]",Paru le : 18/04/2012,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou de maman, bébé inventera ses premiers animaux en s'amusant !","Date de parution : 18/04/2012 Editeur : Lito Collection : Les gommettes des tout-petits ISBN : 978-2-244-06314-0 EAN : 9782244063140 Présentation : Boîte Nb. de pages : 60 pages Poids : 0,08 Kg Dimensions : 16,0 cm × 17,3 cm × 0,8 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les poissons - 60 gommettes autocollantes,,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063157FS.gif,Lito,Paru le : 15/02/2013,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou maman, bébé inventera ses premiers poissons en s'amusant !","Date de parution : 15/02/2013 Editeur : Lito ISBN : 978-2-244-06315-7 EAN : 9782244063157 Nb. de pages : 1 pages Poids : 0,07 Kg Dimensions : 16,0 cm × 17,3 cm × 0,9 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Le train des animaux (Boîte),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063171FS.gif,Lito,Paru le : 29/03/2014,Lito,,,,"Date de parution : 29/03/2014 Editeur : Lito ISBN : 978-2-244-06317-1 EAN : 9782244063171 Présentation : Boîte Poids : 0,1 Kg Dimensions : 16,0 cm × 17,3 cm × 0,8 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les enfants se déguisent - 60 gommettes autocollantes (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063164FS.gif,"[""Lito"", ""Les gommettes des tout-petits""]",Paru le : 15/02/2013,Bérengère Motuelle,,,"Pour les doigts des tout-petits, de grosses gommettes colorées et faciles à décoller. Avec l'aide de papa ou maman, bébé créera un beau carnaval en s'amusant !","Date de parution : 15/02/2013 Editeur : Lito Collection : Les gommettes des tout-petits ISBN : 978-2-244-06316-4 EAN : 9782244063164 Présentation : Boîte Nb. de pages : 1 pages Poids : 0,07 Kg Dimensions : 16,0 cm × 17,3 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les petites bêtes du jardin (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244063188FS.gif,Lito,Paru le : 29/03/2014,Lito,,,,"Date de parution : 29/03/2014 Editeur : Lito ISBN : 978-2-244-06318-8 EAN : 9782244063188 Présentation : Broché Poids : 0,1 Kg Dimensions : 16,0 cm × 17,3 cm × 0,8 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les petits chats et les petits chiens - 80 gommettes autocollantes (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244066141FS.gif,"[""Lito"", ""Ma boîte à gommettes""]",Paru le : 15/10/2011,Kaori Souvignet,,,"Les petits chats et les petits chiens. Des toutous et des minous tout chou, avec leurs mamans et leurs baballes, un peu cabots ou sages comme des images !","Date de parution : 15/10/2011 Editeur : Lito Collection : Ma boîte à gommettes ISBN : 978-2-244-06614-1 EAN : 9782244066141 Présentation : Boîte Nb. de pages : 80 pages Poids : 0,045 Kg Dimensions : 12,0 cm × 17,3 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les tracteurs - 100 gommettes autocollantes (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244066196FS.gif,"[""Lito"", ""Ma boîte à gommettes""]",Paru le : 15/11/2011,Marc Clamens,,,Construis tous les tracteurs de tes rêves...,"Date de parution : 15/11/2011 Editeur : Lito Collection : Ma boîte à gommettes ISBN : 978-2-244-06619-6 EAN : 9782244066196 Présentation : Boîte Nb. de pages : 100 pages Poids : 0,05 Kg Dimensions : 12,0 cm × 19,0 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les animaux du jardin (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244066219FS.gif,"[""Lito"", ""Gommettes Autocollantes""]",Paru le : 18/04/2012,Matilde Portalés,,,"Suis la fée qui sème des petits coeurs à la volée, et découvre les animaux du jardin comme les tortues chapeautées, les hiboux endimanchés et les écureuils énamourés.","Date de parution : 18/04/2012 Editeur : Lito Collection : Gommettes Autocollantes ISBN : 978-2-244-06621-9 EAN : 9782244066219 Présentation : Boîte Nb. de pages : 80 pages Poids : 0,06 Kg Dimensions : 12,0 cm × 17,3 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Le zoo (Boîte),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/4/0/9782244066226FS.gif,"[""Lito"", ""Ma boîte à gommettes""]",Paru le : 18/04/2012,Marion Piffaretti,,,"Viens visiter le zoo en gommettes ! 80 animaux tels le lion, la girafe, le gorille, l'hippopotame...","Date de parution : 18/04/2012 Editeur : Lito Collection : Ma boîte à gommettes ISBN : 978-2-244-06622-6 EAN : 9782244066226 Présentation : Boîte Nb. de pages : 80 pages Poids : 0,055 Kg Dimensions : 12,1 cm × 17,3 cm × 0,8 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
